Actual_Sales,TV_Input,Régression Linéaire (ML),SVR Noyau Linéaire (ML),MLP / Réseau Profond (DL),Réseau Linéaire SGD (DL)
-1.382702772322517,-1.4151603691338766,-1.4147831417128354,-1.4125847402938847,-1.4206363421696206,-1.4147940402888641
-0.0967857836895304,-0.0718897661041434,-0.07218320273905628,-0.0715288306904343,-0.0697100289486352,-0.07237918171795114
0.8097324219342243,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
0.6036521345072299,0.6573142755405688,0.6566567641324237,0.6564729488085812,0.6517329512050136,0.65636031293483
1.408073837898156,1.386518317185281,1.385496731003904,1.3844747283075973,1.386899067114362,1.3850998075876115
0.9874803736640534,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
-1.0974760533685683,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
-0.4802066937520705,-0.4940605270563452,-0.4941431835593868,-0.4930035451372329,-0.4987859017269265,-0.49428099441166656
0.8958196800287219,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
0.8424582880428354,0.8492100759733878,0.8484567554143921,0.8480523644662172,0.8431437042764243,0.8481338641592462
-1.04916461361082,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
0.4311451896624839,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
0.870430211760836,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
-0.2423520927671646,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
0.8326076487476761,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
-1.0452834108801112,-1.069747928354802,-1.0695431574052918,-1.0677417921101395,-1.0772557789428312,-1.0696016480849146
-1.3129582456729842,-1.300022888874185,-1.2997031469436542,-1.2976370908993025,-1.3060369904568025,-1.299729909554214
-0.8074222236197471,-0.8394729678354195,-0.8393831678669301,-0.8378464933209777,-0.8467214512241119,-0.8394733866156158
-0.2069037264201881,-0.2254064064503986,-0.22562319576463102,-0.2247923632165429,-0.23495717562066276,-0.22579802269748403
-0.6115412560341595,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
0.4943851719548808,0.4654184751077498,0.46485677285045535,0.4648935331509457,0.460322198133603,0.464586761710414
-0.3604094367453878,-0.4173022068832176,-0.4174231870465995,-0.41637177887417853,-0.42558590422833054,-0.41757157392190014
0.4409031310349459,0.427039315021186,0.42649677459406166,0.4265776500194185,0.4220400475193211,0.4262320514655307
-0.7783113546201741,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
1.3067053458264126,1.3481391570987171,1.3471367327475101,1.34615884517607,1.3492153945438596,1.3467450973427282
-0.5135815810302272,-0.4556813669697814,-0.4557831853029931,-0.4546876620057059,-0.4621859029776283,-0.4559262841667834
-0.6749481753675687,-0.7243354875757281,-0.724303173097749,-0.7228988439263959,-0.7318367732182787,-0.724409255880966
1.7073334977576773,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
-0.1589953515338014,-0.148648086277271,-0.14890319925184364,-0.14816059695348854,-0.15177887002292678,-0.14908860220771758
1.6458629057115215,1.616793277704664,1.6156567205422663,1.614370027096761,1.420346513070978,1.615228069056911
0.1973790770605945,0.1583851944152394,0.15797678679930585,0.1583664680987285,0.1582910135926221,0.15774907975134822
1.040107314617679,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
1.768102221178584,1.770309918050919,1.7690967135678408,1.7676335596228685,1.420346513070978,1.7686469100364437
0.6450618254753024,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
1.470248506560515,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
-1.0143408957675748,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
1.4841615605581857,1.4632766373584087,1.4622167275166913,1.4611064945706513,1.420346513070978,1.461809228077378
-0.5398306040208083,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
0.6844571038252696,0.6956934356271326,0.6950167623888174,0.6947888319401084,0.6900151018192957,0.6947150231797132
-0.9936014923170096,-0.9929896081816746,-0.9928231608925048,-0.9911100258470855,-1.0001715609494761,-0.9928922275951485
-1.0796343286044,-1.1465062485279298,-1.1462631539180794,-1.1443735583731942,-1.1532378548397118,-1.1463110685746813
-0.2154400014762894,-0.2637855665369624,-0.2639831940210247,-0.26310824634806995,-0.2765059588478975,-0.26415273294236724
-0.897322863040836,-0.916231288008547,-0.9161031643797175,-0.9144782595840311,-0.9230873429561219,-0.9161828071053821
-1.538847106156516,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
-0.0728420572766535,-0.0718897661041434,-0.07218320273905628,-0.0715288306904343,-0.0697100289486352,-0.07237918171795114
-1.108634917933983,-1.0313687682682384,-1.0311831591488985,-1.0294259089786126,-1.0387136699461545,-1.0312469378400317
-1.151677271408701,-1.1848854086144935,-1.184623152174473,-1.1826894415047209,-1.1914376387439845,-1.1846657788195645
0.8596369412755034,0.8875892360599517,0.8868167536707859,0.8863682475977444,0.8814258548907064,0.8864885744041294
1.2005186792915796,1.1562433566658985,1.155336741465542,1.1545794295184348,1.1494009091906814,1.1549715461183123
-0.7370523800376118,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
-0.6700665852501172,-0.6859563274891642,-0.6859431748413554,-0.6845829607948687,-0.6928554961511644,-0.6860545456360828
1.3452900373077203,1.3481391570987171,1.3471367327475101,1.34615884517607,1.3492153945438596,1.3467450973427282
0.3669597725699359,0.3886601549346222,0.38813677633766797,0.38826176688789127,0.3837578969050388,0.38787734122064754
-0.364623222691214,-0.34054388671009,-0.3407031905338121,-0.33974001261112424,-0.3523859067297348,-0.3408621534321337
-1.140974572712337,-1.108127088441366,-1.1079031556616858,-1.1060576752416675,-1.115038070935439,-1.1079563583297982
-1.6589900437498335,-1.6454353296532591,-1.6449431312511973,-1.6424800390830465,-1.6468977507088072,-1.6449223017581631
-1.6629510089151571,-1.683814489739823,-1.683303129507591,-1.6807959222145739,-1.6845944530038799,-1.6832770120030465
-0.7849123956138119,-0.7627146476622918,-0.7626631713541426,-0.7612147270579228,-0.7704560455706644,-0.7627639661258492
-0.5586112031593201,-0.532439687142909,-0.5325031818157806,-0.5313194282687599,-0.5369303878827092,-0.5326357046565499
-1.2767786129706515,-1.2616437287876212,-1.2613431486872606,-1.2593212077677758,-1.2678372065525294,-1.261375199309331
-0.72765061237875,-0.7243354875757281,-0.724303173097749,-0.7228988439263959,-0.7318367732182787,-0.724409255880966
-1.4468205689919778,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
-1.5002597887815756,-1.5686770094801317,-1.5682231347384101,-1.565848272819993,-1.57150434611866,-1.5682128812683969
-0.468621904823378,-0.4940605270563452,-0.4941431835593868,-0.4930035451372329,-0.4987859017269265,-0.49428099441166656
-0.6374647996166191,-0.6475771674026004,-0.6475831765849617,-0.6462670776633415,-0.6538742190840505,-0.6476998353911996
1.7074192636658454,1.6935515978777915,1.6923767170550534,1.6910017933598143,1.420346513070978,1.6919374895466772
-0.9312494626344864,-0.9546104480951108,-0.9544631626361111,-0.9527941427155582,-0.961629451952799,-0.9545375173502653
0.9727635915715764,0.9259683961465154,0.9251767519271795,0.9246841307292712,0.9197080055049884,0.9248432846490126
1.0235959776444876,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
1.4594893296096632,1.5016557974449725,1.500576725773085,1.4994223777021785,1.420346513070978,1.5001639383222611
0.969468274932464,1.002726716319643,1.001896748439967,1.0013158969923257,0.9962723067335526,1.0015527051387791
0.7872668808414995,0.810830915886824,0.8100967571579984,0.8097364813346899,0.8048615536621422,0.809779153914363
-1.3103679801818884,-1.3384020489607489,-1.338063145200048,-1.3359529740308302,-1.3442367743610757,-1.3380846197990974
-1.4739669676515867,-1.491918689307004,-1.4915031382256225,-1.489216506556939,-1.4961109415285132,-1.4915034607786304
